, , , ,
Time(sec), Ax, Ay, Az
1, 0, 0, 0
2, -672, 1644, 16572
3, -1692, -2172, 18752
4, -1032, 368, 17068
5, -376, 1260, 16652
6, -976, 852, 16020
7, -636, 440, 14988
8, -464, -1660, 15624
9, -1156, 1496, 16500
10, -1648, 956, 16172
11, -1796, 1588, 15576
12, -736, -344, 16052
13, -1536, -1576, 18160
14, -1244, 640, 16280
15, -708, 3072, 13768
16, -320, -1760, 15300
17, -944, 572, 18240
18, -1480, -3220, 21084
19, -1028, 956, 16760
, , , ,
Time(sec), Ax, Ay, Az
1, 0, 0, 0
2, 868, -920, 18412
3, -968, 432, 17972
4, 904, -2228, 18516
5, -148, -1040, 17116
6, -588, -328, 18160
7, -1872, 4104, 14700
8, -1052, 1552, 16340
9, 3748, -1192, 15576
10, 1436, 1668, 21332
11, -6048, 3508, 18144
12, -844, 32, 17980
13, -560, -1372, 17424
14, -708, -664, 18020
15, -1056, 676, 16704
16, -932, 548, 15872
17, -660, 76, 16180
18, -1248, -752, 17732
19, -1688, -568, 16696
20, -1952, -444, 16480
21, -1504, 516, 15536
22, -1368, 1952, 15680
23, -1548, 984, 15272
24, -2216, 1484, 14668
25, -1000, 1820, 15320
26, -1064, 992, 16388
27, -1568, 2344, 14880
28, 652, 2148, 16596
29, 400, 1068, 15136
30, -56, 1168, 16304
31, -348, 1224, 16396
32, -1044, 1048, 15508
33, -1356, 1764, 16104
34, -916, 1088, 17104
35, 372, 2128, 15464
36, 172, 1332, 15160
37, -228, 1356, 17388
38, 88, 1952, 17096
39, 804, 1164, 15852
40, -156, -720, 17584
41, 792, 828, 15824
42, -4516, 8324, 13012
43, -192, 608, 17180
44, -88, 620, 16228
45, -476, 1060, 16908
46, -800, -188, 17244
47, 512, -436, 20328
48, -44, 740, 16548
49, 24, 1772, 15872
50, 136, 2408, 16648
51, 1664, 976, 17752
52, 1424, 9232, 17148
53, -368, 1780, 15464
54, -12, 1596, 16480
55, -700, 1784, 16040
56, -24, 1452, 16136
57, 7600, -2184, 11180
58, -2560, -320, 17240
59, -2312, 1248, 16820
60, -2288, -1620, 18148
61, 632, 5228, 10432
62, -1396, 816, 17244
63, -148, 1244, 17436
64, 168, 896, 17044
65, -616, 2524, 14828
66, 488, -136, 16556
67, -2536, -4672, 26196
68, -760, 2556, 15500
69, -1132, 1380, 16268
70, -76, 2140, 16064
71, -796, 1520, 16696
72, -632, 2428, 15920
73, -708, 1260, 15996
74, -948, 1400, 16112
75, -640, 2636, 15952
76, -708, 1552, 16260
77, -2036, -336, 16788
78, -936, 1728, 16864
79, -2704, -1024, 19944
80, -4780, -4756, 26920
81, -908, 3620, 15516
82, 1224, 1868, 15996
83, -2400, 3252, 14664
84, -2140, 10664, -2316
85, -2712, 2588, 15300
86, -1384, 1732, 15924
87, -1220, 2560, 16112
88, -1396, 2368, 16436
89, -952, 2532, 16224
90, -1348, 1976, 16024
91, -3108, 24340, 11848
92, -1084, 5908, 12640
93, -420, 1420, 15756
94, -1228, 3132, 16296
95, -948, 728, 17860
96, 508, 1940, 16280
97, 2764, 3356, 15560
98, -2588, 2564, 15948
99, 132, 2544, 16120
100, -2736, 2944, 15980
