, , , ,
Time(sec), Ax, Ay, Az
1, 0, 0, 0
2, 1884, 624, 14184
3, 76, -9248, 19732
4, 380, 1220, 16068
5, 408, 680, 16164
6, 304, -140, 16048
7, 288, -72, 16156
8, 392, 256, 16204
9, 956, 120, 15144
10, 100, -28, 16088
11, 380, 804, 16092
12, 32, 520, 16608
13, 548, 732, 16720
14, 356, 216, 16252
15, 1272, -472, 15776
16, -236, -3020, 19820
17, -1092, 1036, 18304
18, 1124, -472, 19784
19, 1932, 988, 18720
20, 564, -1008, 16360
21, 352, -1032, 15444
22, 2000, -1276, 13596
23, 644, 324, 13896
24, 640, -380, 15248
25, 348, 20, 15800
26, 716, 1160, 14392
27, 672, -44, 15052
28, 596, -20, 15460
29, -20, 212, 15460
30, 68, -752, 15572
31, 332, -264, 16696
32, -408, -812, 16704
33, -1428, -240, 17996
34, -244, -968, 17016
35, 372, -752, 14676
36, 52, 1644, 16100
37, -884, 520, 16000
38, -1072, 1076, 16000
39, -464, 220, 15892
40, 2980, 8592, 3568
41, -1096, -3948, 21208
42, -308, -1984, 17200
43, -32, -628, 16252
44, 252, 188, 14224
45, -1088, -1236, 16828
46, -908, 1100, 16292
47, -772, -2224, 16124
48, -1128, -796, 16168
49, -920, -660, 15884
50, -1884, -2964, 16264
51, -1876, -2632, 16560
52, -1420, 500, 14900
53, -2264, 296, 15788
54, -1356, 84, 13324
55, -1080, 796, 16400
56, -1328, -924, 14876
57, -1020, -1704, 16732
58, -1704, -604, 14240
59, -1136, -172, 15092
60, 508, -2180, 18060
61, -892, 60, 15904
62, -1320, 1120, 14020
63, -2964, -1960, 17276
64, -2068, 1956, 14688
65, -2472, -636, 16652
66, -2168, -496, 15428
67, -1772, -200, 15988
68, -1660, -736, 16428
69, -2632, -248, 16148
70, -1988, -2752, 17832
71, -3164, 1896, 11424
72, -1276, -768, 17036
73, -1440, 212, 15368
74, -1232, 1048, 16564
75, -1680, 1588, 13600
76, -904, 84, 14524
77, -1688, -1632, 17168
78, -2184, 32, 13472
79, -808, -756, 15820
80, -1308, 884, 16132
81, -1548, 1356, 14352
82, -2320, 1988, 19880
83, -2984, -912, 14604
84, -868, -200, 16196
85, -1240, 652, 15372
86, -1272, -420, 16276
87, -1908, -1180, 16792
88, -588, 3152, 11620
89, -1612, -364, 16716
90, -1816, -1284, 16932
91, -3160, 4468, 12244
92, -4156, 3264, 10180
93, -1608, -4600, 19352
94, -2592, 2240, 14468
95, -6156, -7092, 23556
96, -3004, -264, 16860
97, -2192, 612, 15268
98, -2388, 188, 15784
99, -2792, -888, 12836
100, -872, -1104, 11864
101, -2492, 680, 15984
102, -2320, -1660, 17856
103, -2980, 4732, 11892
104, -1304, 1352, 14928
105, -1576, 520, 15652
106, 11292, -9708, 4444
107, -1872, 452, 15788
108, -428, -228, 16368
109, -1492, -20876, 32767
110, -3952, -1160, 15880
111, -1632, 148, 15988
112, -1920, 152, 16008
113, -2976, 480, 15900
114, -452, -56, 15928
115, -2192, -400, 16028
116, -284, -1328, 15948
117, -2268, 1100, 16236
118, -1188, 1460, 15168
119, -3084, 12760, 2096
120, -3248, -6124, 25832
121, -2000, -1388, 19692
122, -2568, 740, 15088
123, -1180, 1052, 16556
124, -352, 1660, 13436
125, 5800, 12112, 32767
126, -2256, 268, 15872
127, -1688, 1700, 12100
128, -2032, 368, 16064
129, 1384, 13504, -176
130, -3256, 2400, 11572
131, -2404, 176, 16376
132, -1820, 260, 16044
133, -1680, -804, 16924
134, -1768, -8, 16028
135, -1820, -52, 16208
136, -1756, -96, 16224
137, -1684, 140, 15944
138, -1812, 112, 16076
139, -1744, 48, 16088
140, -1912, -704, 17524
141, -1684, 432, 15488
142, -1572, 260, 15908
143, -1792, 64, 15972
144, -1868, 60, 15996
145, -1768, -60, 16140
146, -1808, 32, 16052
147, -1864, 104, 15988
148, -1768, 448, 15848
